        43  33.70000 -106.10000  1580.00  -22.7034
        44  33.70000 -106.00000  1690.00  -22.7151
        45  33.60000 -107.00000  1350.00  -24.2308
        46  33.60000 -106.90000  1450.00  -23.8732
        47  33.60000 -106.80000  1440.00  -23.6811
        48  33.60000 -106.70000  1440.00  -23.6056
        49  33.60000 -106.60000  1430.00  -23.5214
        50  33.60000 -106.50000  1460.00  -23.2871
        51  33.60000 -106.40000  1620.00  -22.8926
        52  33.60000 -106.30000  1760.00  -22.8435
        53  33.60000 -106.20000  1570.00  -22.9865
        54  33.60000 -106.10000  1450.00  -22.9247
        55  33.60000 -106.00000  1520.00  -22.7755
        56  33.50000 -107.00000  1440.00  -24.2224
        57  33.50000 -106.90000  1460.00  -23.8862
        58  33.50000 -106.80000  1460.00  -23.6503
        59  33.50000 -106.70000  1430.00  -23.4961
        60  33.50000 -106.60000  1430.00  -23.3197
        61  33.50000 -106.50000  1630.00  -23.0576
        62  33.50000 -106.40000  1490.00  -23.0856
        63  33.50000 -106.30000  1450.00  -23.1760
        64  33.50000 -106.20000  1380.00  -23.2562
        65  33.50000 -106.10000  1440.00  -23.1151
        66  33.50000 -106.00000  1650.00  -22.8745
        67  33.40000 -107.00000  1420.00  -24.2383
        68  33.40000 -106.90000  1460.00  -23.9185
        69  33.40000 -106.80000  1510.00  -23.6323
        70  33.40000 -106.70000  1540.00  -23.3917
        71  33.40000 -106.60000  1580.00  -23.1498
        72  33.40000 -106.50000  1580.00  -23.0657
        73  33.40000 -106.40000  1380.00  -23.2864
        74  33.40000 -106.30000  1300.00  -23.5222
        75  33.40000 -106.20000  1320.00  -23.5024
        76  33.40000 -106.10000  1400.00  -23.3474
        77  33.40000 -106.00000  1710.00  -23.1361
        78  33.30000 -107.00000  1410.00  -24.2385
        79  33.30000 -106.90000  1520.00  -23.8529
        80  33.30000 -106.80000  1710.00  -23.4776
        81  33.30000 -106.70000  1970.00  -23.1805
        82  33.30000 -106.60000  2070.00  -23.0460
        83  33.30000 -106.50000  1830.00  -23.2246
        84  33.30000 -106.40000  1240.00  -23.6768
        85  33.30000 -106.30000  1270.00  -23.8450
        86  33.30000 -106.20000  1300.00  -23.8808
        87  33.30000 -106.10000  1350.00  -23.7883
        88  33.30000 -106.00000  1520.00  -23.4338
        89  33.20000 -107.00000  1480.00  -24.3669
        90  33.20000 -106.90000  1550.00  -23.9745
        91  33.20000 -106.80000  1760.00  -23.5096
        92  33.20000 -106.70000  1890.00  -23.1802
        93  33.20000 -106.60000  1470.00  -23.3626
        94  33.20000 -106.50000  1260.00  -23.7913
        95  33.20000 -106.40000  1210.00  -24.0321
        96  33.20000 -106.30000  1240.00  -24.0736
        97  33.20000 -106.20000  1270.00  -24.0331
        98  33.20000 -106.10000  1320.00  -24.0540
        99  33.20000 -106.00000  1520.00  -23.6722
       100  33.10000 -107.00000  1450.00  -24.6131
       101  33.10000 -106.90000  1510.00  -24.2709
       102  33.10000 -106.80000  1680.00  -23.7759
       103  33.10000 -106.70000  1740.00  -23.4594
       104  33.10000 -106.60000  1520.00  -23.6365
       105  33.10000 -106.50000  1210.00  -24.1009
       106  33.10000 -106.40000  1180.00  -24.2821
       107  33.10000 -106.30000  1210.00  -24.2657
       108  33.10000 -106.20000  1240.00  -24.2218
       109  33.10000 -106.10000  1300.00  -24.1726
       110  33.10000 -106.00000  1400.00  -23.9954
       111  33.00000 -107.00000  1420.00  -24.9031
       112  33.00000 -106.90000  1430.00  -24.6846
       113  33.00000 -106.80000  1580.00  -24.1964
       114  33.00000 -106.70000  1850.00  -23.7820
       115  33.00000 -106.60000  1830.00  -23.7871
       116  33.00000 -106.50000  1180.00  -24.2181
       117  33.00000 -106.40000  1190.00  -24.3862
       118  33.00000 -106.30000  1210.00  -24.3697
       119  33.00000 -106.20000  1230.00  -24.3170
       120  33.00000 -106.10000  1270.00  -24.2669
       121  33.00000 -106.00000  1350.00  -24.1659
